5.459980010986328125e+00,-4.422421264648437500e+01,2.999999618530273438e+01
5.459980010986328125e+00,-4.422421264648437500e+01,3.099999427795410156e+01
5.459980010986328125e+00,-4.422421264648437500e+01,3.199999427795410156e+01
5.459980010986328125e+00,-4.422421264648437500e+01,3.299999618530273438e+01
5.459980010986328125e+00,-4.422421264648437500e+01,3.399999618530273438e+01
5.459980010986328125e+00,-4.422421264648437500e+01,3.499999618530273438e+01
5.459980010986328125e+00,-4.422421264648437500e+01,3.599999618530273438e+01
5.459981918334960938e+00,-4.422421646118164062e+01,3.699999618530273438e+01
5.459981918334960938e+00,-4.422421646118164062e+01,3.799999618530273438e+01
5.459981918334960938e+00,-4.422421646118164062e+01,3.899999618530273438e+01
5.459981918334960938e+00,-4.422421646118164062e+01,3.999999618530273438e+01
5.459981918334960938e+00,-4.422421646118164062e+01,4.099999618530273438e+01
5.459981918334960938e+00,-4.422421646118164062e+01,4.199999618530273438e+01
5.459981918334960938e+00,-4.422421646118164062e+01,4.299999618530273438e+01
5.459981918334960938e+00,-4.422421646118164062e+01,4.399999618530273438e+01
5.459981918334960938e+00,-4.422421646118164062e+01,4.499999618530273438e+01
5.459981918334960938e+00,-4.422421646118164062e+01,4.599999618530273438e+01
5.459981918334960938e+00,-4.422421646118164062e+01,4.699999618530273438e+01
5.459981918334960938e+00,-4.422421646118164062e+01,4.799999618530273438e+01
5.459981918334960938e+00,-4.422421646118164062e+01,4.899999618530273438e+01
5.459981918334960938e+00,-4.422421646118164062e+01,4.999999618530273438e+01
4.752864837646484375e+00,-4.351709747314453125e+01,-5.000000381469726562e+01
4.752864837646484375e+00,-4.351709747314453125e+01,-4.900000381469726562e+01
4.752864837646484375e+00,-4.351709747314453125e+01,-4.800000381469726562e+01
4.752866744995117188e+00,-4.351710128784179688e+01,-4.700000381469726562e+01
4.752866744995117188e+00,-4.351710128784179688e+01,-4.600000381469726562e+01
4.752866744995117188e+00,-4.351710128784179688e+01,-4.500000381469726562e+01
4.752866744995117188e+00,-4.351710128784179688e+01,-4.400000381469726562e+01
4.752866744995117188e+00,-4.351710128784179688e+01,-4.300000381469726562e+01
4.752866744995117188e+00,-4.351710128784179688e+01,-4.200000381469726562e+01
4.752866744995117188e+00,-4.351710128784179688e+01,-4.100000381469726562e+01
4.752866744995117188e+00,-4.351710128784179688e+01,-4.000000381469726562e+01
4.752866744995117188e+00,-4.351710128784179688e+01,-3.900000381469726562e+01
4.752866744995117188e+00,-4.351710128784179688e+01,-3.800000381469726562e+01
4.752866744995117188e+00,-4.351710128784179688e+01,-3.700000381469726562e+01
4.752866744995117188e+00,-4.351710128784179688e+01,-3.600000381469726562e+01
4.752866744995117188e+00,-4.351710128784179688e+01,-3.500000381469726562e+01
4.752866744995117188e+00,-4.351710128784179688e+01,-3.400000381469726562e+01
4.752866744995117188e+00,-4.351710128784179688e+01,-3.300000381469726562e+01
4.752866744995117188e+00,-4.351710128784179688e+01,-3.200000381469726562e+01
4.752866744995117188e+00,-4.351710128784179688e+01,-3.100000572204589844e+01
4.752866744995117188e+00,-4.351710128784179688e+01,-3.000000762939453125e+01
4.752866744995117188e+00,-4.351710128784179688e+01,-2.900000572204589844e+01
4.752868652343750000e+00,-4.351710128784179688e+01,-2.800000572204589844e+01
4.752868652343750000e+00,-4.351710128784179688e+01,-2.700000762939453125e+01
4.752868652343750000e+00,-4.351710128784179688e+01,-2.600000572204589844e+01
4.752868652343750000e+00,-4.351710128784179688e+01,-2.500000572204589844e+01
4.752868652343750000e+00,-4.351710128784179688e+01,-2.400000572204589844e+01
4.752868652343750000e+00,-4.351710128784179688e+01,-2.300000572204589844e+01
4.752868652343750000e+00,-4.351710128784179688e+01,-2.200000572204589844e+01
4.752868652343750000e+00,-4.351710128784179688e+01,-2.100000572204589844e+01
4.752868652343750000e+00,-4.351710128784179688e+01,-2.000000572204589844e+01
4.752868652343750000e+00,-4.351710128784179688e+01,-1.900000572204589844e+01
4.752868652343750000e+00,-4.351710128784179688e+01,-1.800000572204589844e+01
4.752868652343750000e+00,-4.351710128784179688e+01,-1.700000572204589844e+01
4.752868652343750000e+00,-4.351710128784179688e+01,-1.600000572204589844e+01
4.752868652343750000e+00,-4.351710128784179688e+01,-1.500000572204589844e+01
4.752868652343750000e+00,-4.351710128784179688e+01,-1.400000476837158203e+01
4.752868652343750000e+00,-4.351710128784179688e+01,-1.300000476837158203e+01
4.752868652343750000e+00,-4.351710128784179688e+01,-1.200000476837158203e+01
4.752868652343750000e+00,-4.351710128784179688e+01,-1.100000476837158203e+01
4.752868652343750000e+00,-4.351710128784179688e+01,-1.000000476837158203e+01
4.752870559692382812e+00,-4.351710510253906250e+01,-9.000004768371582031e+00
4.752870559692382812e+00,-4.351710510253906250e+01,-8.000004768371582031e+00
4.752870559692382812e+00,-4.351710510253906250e+01,-7.000004768371582031e+00
4.752870559692382812e+00,-4.351710510253906250e+01,-6.000004768371582031e+00
4.752870559692382812e+00,-4.351710510253906250e+01,-5.000004768371582031e+00
4.752870559692382812e+00,-4.351710510253906250e+01,-4.000004768371582031e+00
4.752870559692382812e+00,-4.351710510253906250e+01,-3.000005006790161133e+00
4.752870559692382812e+00,-4.351710510253906250e+01,-2.000005006790161133e+00
4.752870559692382812e+00,-4.351710510253906250e+01,-1.000005006790161133e+00
4.752870559692382812e+00,-4.351710510253906250e+01,-4.949747562932316214e-06
4.752870559692382812e+00,-4.351710510253906250e+01,9.999950528144836426e-01
4.752870559692382812e+00,-4.351710510253906250e+01,1.999994993209838867e+00
4.752870559692382812e+00,-4.351710510253906250e+01,2.999994993209838867e+00
4.752870559692382812e+00,-4.351710510253906250e+01,3.999994993209838867e+00
4.752870559692382812e+00,-4.351710510253906250e+01,4.999995231628417969e+00
4.752870559692382812e+00,-4.351710510253906250e+01,5.999995231628417969e+00
4.752870559692382812e+00,-4.351710510253906250e+01,6.999995231628417969e+00
4.752870559692382812e+00,-4.351710510253906250e+01,7.999995231628417969e+00
4.752870559692382812e+00,-4.351710510253906250e+01,8.999995231628417969e+00
4.752872467041015625e+00,-4.351710510253906250e+01,9.999995231628417969e+00
4.752872467041015625e+00,-4.351710510253906250e+01,1.099999523162841797e+01
4.752872467041015625e+00,-4.351710510253906250e+01,1.199999523162841797e+01
4.752872467041015625e+00,-4.351710510253906250e+01,1.299999523162841797e+01
4.752872467041015625e+00,-4.351710510253906250e+01,1.399999523162841797e+01
4.752872467041015625e+00,-4.351710510253906250e+01,1.499999618530273438e+01
4.752872467041015625e+00,-4.351710510253906250e+01,1.599999523162841797e+01
4.752872467041015625e+00,-4.351710510253906250e+01,1.699999427795410156e+01
4.752872467041015625e+00,-4.351710510253906250e+01,1.799999427795410156e+01
4.752872467041015625e+00,-4.351710510253906250e+01,1.899999427795410156e+01
4.752872467041015625e+00,-4.351710510253906250e+01,1.999999427795410156e+01
4.752872467041015625e+00,-4.351710510253906250e+01,2.099999427795410156e+01
4.752872467041015625e+00,-4.351710510253906250e+01,2.199999427795410156e+01
4.752872467041015625e+00,-4.351710510253906250e+01,2.299999427795410156e+01
4.752872467041015625e+00,-4.351710510253906250e+01,2.399999427795410156e+01
4.752872467041015625e+00,-4.351710510253906250e+01,2.499999427795410156e+01
4.752872467041015625e+00,-4.351710510253906250e+01,2.599999427795410156e+01
4.752872467041015625e+00,-4.351710510253906250e+01,2.699999618530273438e+01
4.752872467041015625e+00,-4.351710510253906250e+01,2.799999427795410156e+01
4.752874374389648438e+00,-4.351710891723632812e+01,2.899999427795410156e+01
4.752874374389648438e+00,-4.351710891723632812e+01,2.999999618530273438e+01
4.752874374389648438e+00,-4.351710891723632812e+01,3.099999427795410156e+01
4.752874374389648438e+00,-4.351710891723632812e+01,3.199999427795410156e+01
4.752874374389648438e+00,-4.351710891723632812e+01,3.299999618530273438e+01
4.752874374389648438e+00,-4.351710891723632812e+01,3.399999618530273438e+01
4.752874374389648438e+00,-4.351710891723632812e+01,3.499999618530273438e+01
4.752874374389648438e+00,-4.351710891723632812e+01,3.599999618530273438e+01
4.752874374389648438e+00,-4.351710891723632812e+01,3.699999618530273438e+01
4.752874374389648438e+00,-4.351710891723632812e+01,3.799999618530273438e+01
4.752874374389648438e+00,-4.351710891723632812e+01,3.899999618530273438e+01
4.752874374389648438e+00,-4.351710891723632812e+01,3.999999618530273438e+01
4.752874374389648438e+00,-4.351710891723632812e+01,4.099999618530273438e+01
4.752874374389648438e+00,-4.351710891723632812e+01,4.199999618530273438e+01
4.752874374389648438e+00,-4.351710891723632812e+01,4.299999618530273438e+01
4.752874374389648438e+00,-4.351710891723632812e+01,4.399999618530273438e+01
4.752874374389648438e+00,-4.351710891723632812e+01,4.499999618530273438e+01
4.752874374389648438e+00,-4.351710891723632812e+01,4.599999618530273438e+01
4.752874374389648438e+00,-4.351710891723632812e+01,4.699999618530273438e+01
4.752876281738281250e+00,-4.351710891723632812e+01,4.799999618530273438e+01
4.752876281738281250e+00,-4.351710891723632812e+01,4.899999618530273438e+01
4.752876281738281250e+00,-4.351710891723632812e+01,4.999999618530273438e+01
4.045759201049804688e+00,-4.280999374389648438e+01,-5.000000381469726562e+01
4.045759201049804688e+00,-4.280999374389648438e+01,-4.900000381469726562e+01
4.045759201049804688e+00,-4.280999374389648438e+01,-4.800000381469726562e+01
4.045759201049804688e+00,-4.280999374389648438e+01,-4.700000381469726562e+01
4.045759201049804688e+00,-4.280999374389648438e+01,-4.600000381469726562e+01
4.045759201049804688e+00,-4.280999374389648438e+01,-4.500000381469726562e+01
4.045759201049804688e+00,-4.280999374389648438e+01,-4.400000381469726562e+01
4.045759201049804688e+00,-4.280999374389648438e+01,-4.300000381469726562e+01
4.045759201049804688e+00,-4.280999374389648438e+01,-4.200000381469726562e+01
4.045759201049804688e+00,-4.280999374389648438e+01,-4.100000381469726562e+01
4.045759201049804688e+00,-4.280999374389648438e+01,-4.000000381469726562e+01
4.045759201049804688e+00,-4.280999374389648438e+01,-3.900000381469726562e+01
4.045759201049804688e+00,-4.280999374389648438e+01,-3.800000381469726562e+01
4.045759201049804688e+00,-4.280999374389648438e+01,-3.700000381469726562e+01
4.045761108398437500e+00,-4.280999374389648438e+01,-3.600000381469726562e+01
4.045761108398437500e+00,-4.280999374389648438e+01,-3.500000381469726562e+01
4.045761108398437500e+00,-4.280999374389648438e+01,-3.400000381469726562e+01
4.045761108398437500e+00,-4.280999374389648438e+01,-3.300000381469726562e+01
4.045761108398437500e+00,-4.280999374389648438e+01,-3.200000381469726562e+01
4.045761108398437500e+00,-4.280999374389648438e+01,-3.100000572204589844e+01
4.045761108398437500e+00,-4.280999374389648438e+01,-3.000000762939453125e+01
4.045761108398437500e+00,-4.280999374389648438e+01,-2.900000572204589844e+01
4.045761108398437500e+00,-4.280999374389648438e+01,-2.800000572204589844e+01
4.045761108398437500e+00,-4.280999374389648438e+01,-2.700000762939453125e+01
4.045761108398437500e+00,-4.280999374389648438e+01,-2.600000572204589844e+01
4.045761108398437500e+00,-4.280999374389648438e+01,-2.500000572204589844e+01
4.045761108398437500e+00,-4.280999374389648438e+01,-2.400000572204589844e+01
4.045761108398437500e+00,-4.280999374389648438e+01,-2.300000572204589844e+01
4.045761108398437500e+00,-4.280999374389648438e+01,-2.200000572204589844e+01
4.045761108398437500e+00,-4.280999374389648438e+01,-2.100000572204589844e+01
4.045761108398437500e+00,-4.280999374389648438e+01,-2.000000572204589844e+01
4.045761108398437500e+00,-4.280999374389648438e+01,-1.900000572204589844e+01
4.045761108398437500e+00,-4.280999374389648438e+01,-1.800000572204589844e+01
4.045763015747070312e+00,-4.280999755859375000e+01,-1.700000572204589844e+01
4.045763015747070312e+00,-4.280999755859375000e+01,-1.600000572204589844e+01
4.045763015747070312e+00,-4.280999755859375000e+01,-1.500000572204589844e+01
4.045763015747070312e+00,-4.280999755859375000e+01,-1.400000476837158203e+01
4.045763015747070312e+00,-4.280999755859375000e+01,-1.300000476837158203e+01
4.045763015747070312e+00,-4.280999755859375000e+01,-1.200000476837158203e+01
4.045763015747070312e+00,-4.280999755859375000e+01,-1.100000476837158203e+01
4.045763015747070312e+00,-4.280999755859375000e+01,-1.000000476837158203e+01
4.045763015747070312e+00,-4.280999755859375000e+01,-9.000004768371582031e+00
4.045763015747070312e+00,-4.280999755859375000e+01,-8.000004768371582031e+00
4.045763015747070312e+00,-4.280999755859375000e+01,-7.000004768371582031e+00
4.045763015747070312e+00,-4.280999755859375000e+01,-6.000004768371582031e+00
4.045763015747070312e+00,-4.280999755859375000e+01,-5.000004768371582031e+00
4.045763015747070312e+00,-4.280999755859375000e+01,-4.000004768371582031e+00
4.045763015747070312e+00,-4.280999755859375000e+01,-3.000004768371582031e+00
4.045763015747070312e+00,-4.280999755859375000e+01,-2.000004768371582031e+00
4.045763015747070312e+00,-4.280999755859375000e+01,-1.000004768371582031e+00
4.045763015747070312e+00,-4.280999755859375000e+01,-4.808326139027485624e-06
4.045763015747070312e+00,-4.280999755859375000e+01,9.999951720237731934e-01
4.045764923095703125e+00,-4.280999755859375000e+01,1.999995231628417969e+00
4.045764923095703125e+00,-4.280999755859375000e+01,2.999995231628417969e+00
4.045764923095703125e+00,-4.280999755859375000e+01,3.999995231628417969e+00
4.045764923095703125e+00,-4.280999755859375000e+01,4.999995231628417969e+00
4.045764923095703125e+00,-4.280999755859375000e+01,5.999995231628417969e+00
4.045764923095703125e+00,-4.280999755859375000e+01,6.999995231628417969e+00
4.045764923095703125e+00,-4.280999755859375000e+01,7.999995231628417969e+00
4.045764923095703125e+00,-4.280999755859375000e+01,8.999995231628417969e+00
4.045764923095703125e+00,-4.280999755859375000e+01,9.999995231628417969e+00
4.045764923095703125e+00,-4.280999755859375000e+01,1.099999523162841797e+01
4.045764923095703125e+00,-4.280999755859375000e+01,1.199999523162841797e+01
4.045764923095703125e+00,-4.280999755859375000e+01,1.299999523162841797e+01
4.045764923095703125e+00,-4.280999755859375000e+01,1.399999523162841797e+01
4.045764923095703125e+00,-4.280999755859375000e+01,1.499999618530273438e+01
4.045764923095703125e+00,-4.280999755859375000e+01,1.599999523162841797e+01
4.045764923095703125e+00,-4.280999755859375000e+01,1.699999427795410156e+01
4.045764923095703125e+00,-4.280999755859375000e+01,1.799999427795410156e+01
4.045764923095703125e+00,-4.280999755859375000e+01,1.899999427795410156e+01
4.045764923095703125e+00,-4.280999755859375000e+01,1.999999427795410156e+01
4.045766830444335938e+00,-4.281000137329101562e+01,2.099999427795410156e+01
4.045766830444335938e+00,-4.281000137329101562e+01,2.199999427795410156e+01
4.045766830444335938e+00,-4.281000137329101562e+01,2.299999427795410156e+01
4.045766830444335938e+00,-4.281000137329101562e+01,2.399999427795410156e+01
4.045766830444335938e+00,-4.281000137329101562e+01,2.499999427795410156e+01
4.045766830444335938e+00,-4.281000137329101562e+01,2.599999427795410156e+01
4.045766830444335938e+00,-4.281000137329101562e+01,2.699999618530273438e+01
4.045766830444335938e+00,-4.281000137329101562e+01,2.799999427795410156e+01
4.045766830444335938e+00,-4.281000137329101562e+01,2.899999427795410156e+01
4.045766830444335938e+00,-4.281000137329101562e+01,2.999999618530273438e+01
4.045766830444335938e+00,-4.281000137329101562e+01,3.099999427795410156e+01
4.045766830444335938e+00,-4.281000137329101562e+01,3.199999427795410156e+01
4.045766830444335938e+00,-4.281000137329101562e+01,3.299999618530273438e+01
4.045766830444335938e+00,-4.281000137329101562e+01,3.399999618530273438e+01
4.045766830444335938e+00,-4.281000137329101562e+01,3.499999618530273438e+01
4.045766830444335938e+00,-4.281000137329101562e+01,3.599999618530273438e+01
4.045766830444335938e+00,-4.281000137329101562e+01,3.699999618530273438e+01
4.045766830444335938e+00,-4.281000137329101562e+01,3.799999618530273438e+01
4.045766830444335938e+00,-4.281000137329101562e+01,3.899999618530273438e+01
4.045768737792968750e+00,-4.281000137329101562e+01,3.999999618530273438e+01
4.045768737792968750e+00,-4.281000137329101562e+01,4.099999618530273438e+01
4.045768737792968750e+00,-4.281000137329101562e+01,4.199999618530273438e+01
4.045768737792968750e+00,-4.281000137329101562e+01,4.299999618530273438e+01
4.045768737792968750e+00,-4.281000137329101562e+01,4.399999618530273438e+01
4.045768737792968750e+00,-4.281000137329101562e+01,4.499999618530273438e+01
4.045768737792968750e+00,-4.281000137329101562e+01,4.599999618530273438e+01
4.045768737792968750e+00,-4.281000137329101562e+01,4.699999618530273438e+01
4.045768737792968750e+00,-4.281000137329101562e+01,4.799999618530273438e+01
4.045768737792968750e+00,-4.281000137329101562e+01,4.899999618530273438e+01
4.045768737792968750e+00,-4.281000137329101562e+01,4.999999618530273438e+01
3.338651657104492188e+00,-4.210288619995117188e+01,-5.000000381469726562e+01
3.338651657104492188e+00,-4.210288619995117188e+01,-4.900000381469726562e+01
3.338651657104492188e+00,-4.210288619995117188e+01,-4.800000381469726562e+01
3.338651657104492188e+00,-4.210288619995117188e+01,-4.700000381469726562e+01
3.338651657104492188e+00,-4.210288619995117188e+01,-4.600000381469726562e+01
3.338651657104492188e+00,-4.210288619995117188e+01,-4.500000381469726562e+01
3.338651657104492188e+00,-4.210288619995117188e+01,-4.400000381469726562e+01
3.338653564453125000e+00,-4.210288619995117188e+01,-4.300000381469726562e+01
3.338653564453125000e+00,-4.210288619995117188e+01,-4.200000381469726562e+01
3.338653564453125000e+00,-4.210288619995117188e+01,-4.100000381469726562e+01
3.338653564453125000e+00,-4.210288619995117188e+01,-4.000000381469726562e+01
3.338653564453125000e+00,-4.210288619995117188e+01,-3.900000381469726562e+01
3.338653564453125000e+00,-4.210288619995117188e+01,-3.800000381469726562e+01
3.338653564453125000e+00,-4.210288619995117188e+01,-3.700000381469726562e+01
3.338653564453125000e+00,-4.210288619995117188e+01,-3.600000381469726562e+01
3.338653564453125000e+00,-4.210288619995117188e+01,-3.500000381469726562e+01
3.338653564453125000e+00,-4.210288619995117188e+01,-3.400000381469726562e+01
3.338653564453125000e+00,-4.210288619995117188e+01,-3.300000381469726562e+01
3.338653564453125000e+00,-4.210288619995117188e+01,-3.200000381469726562e+01
3.338653564453125000e+00,-4.210288619995117188e+01,-3.100000381469726562e+01
3.338653564453125000e+00,-4.210288619995117188e+01,-3.000000572204589844e+01
3.338653564453125000e+00,-4.210288619995117188e+01,-2.900000381469726562e+01
3.338653564453125000e+00,-4.210288619995117188e+01,-2.800000381469726562e+01
3.338653564453125000e+00,-4.210288619995117188e+01,-2.700000572204589844e+01
3.338653564453125000e+00,-4.210288619995117188e+01,-2.600000381469726562e+01
3.338653564453125000e+00,-4.210288619995117188e+01,-2.500000381469726562e+01
3.338655471801757812e+00,-4.210289001464843750e+01,-2.400000381469726562e+01
3.338655471801757812e+00,-4.210289001464843750e+01,-2.300000381469726562e+01
3.338655471801757812e+00,-4.210289001464843750e+01,-2.200000381469726562e+01
3.338655471801757812e+00,-4.210289001464843750e+01,-2.100000381469726562e+01
3.338655471801757812e+00,-4.210289001464843750e+01,-2.000000381469726562e+01
3.338655471801757812e+00,-4.210289001464843750e+01,-1.900000381469726562e+01
3.338655471801757812e+00,-4.210289001464843750e+01,-1.800000381469726562e+01
3.338655471801757812e+00,-4.210289001464843750e+01,-1.700000381469726562e+01
3.338655471801757812e+00,-4.210289001464843750e+01,-1.600000381469726562e+01
3.338655471801757812e+00,-4.210289001464843750e+01,-1.500000572204589844e+01
3.338655471801757812e+00,-4.210289001464843750e+01,-1.400000476837158203e+01
3.338655471801757812e+00,-4.210289001464843750e+01,-1.300000476837158203e+01
3.338655471801757812e+00,-4.210289001464843750e+01,-1.200000476837158203e+01
3.338655471801757812e+00,-4.210289001464843750e+01,-1.100000476837158203e+01
3.338655471801757812e+00,-4.210289001464843750e+01,-1.000000476837158203e+01
3.338655471801757812e+00,-4.210289001464843750e+01,-9.000004768371582031e+00
3.338655471801757812e+00,-4.210289001464843750e+01,-8.000004768371582031e+00
3.338655471801757812e+00,-4.210289001464843750e+01,-7.000004768371582031e+00
3.338655471801757812e+00,-4.210289001464843750e+01,-6.000004768371582031e+00
3.338657379150390625e+00,-4.210289001464843750e+01,-5.000004768371582031e+00
3.338657379150390625e+00,-4.210289001464843750e+01,-4.000004768371582031e+00
3.338657379150390625e+00,-4.210289001464843750e+01,-3.000004768371582031e+00
3.338657379150390625e+00,-4.210289001464843750e+01,-2.000004768371582031e+00
3.338657379150390625e+00,-4.210289001464843750e+01,-1.000004649162292480e+00
3.338657379150390625e+00,-4.210289001464843750e+01,-4.666904715122655034e-06
3.338657379150390625e+00,-4.210289001464843750e+01,9.999953508377075195e-01
3.338657379150390625e+00,-4.210289001464843750e+01,1.999995350837707520e+00
3.338657379150390625e+00,-4.210289001464843750e+01,2.999995231628417969e+00
3.338657379150390625e+00,-4.210289001464843750e+01,3.999995231628417969e+00
3.338657379150390625e+00,-4.210289001464843750e+01,4.999995231628417969e+00
3.338657379150390625e+00,-4.210289001464843750e+01,5.999995231628417969e+00
3.338657379150390625e+00,-4.210289001464843750e+01,6.999995231628417969e+00
3.338657379150390625e+00,-4.210289001464843750e+01,7.999995231628417969e+00
3.338657379150390625e+00,-4.210289001464843750e+01,8.999995231628417969e+00
3.338657379150390625e+00,-4.210289001464843750e+01,9.999995231628417969e+00
3.338657379150390625e+00,-4.210289001464843750e+01,1.099999523162841797e+01
3.338657379150390625e+00,-4.210289001464843750e+01,1.199999523162841797e+01
3.338657379150390625e+00,-4.210289001464843750e+01,1.299999523162841797e+01
3.338659286499023438e+00,-4.210289382934570312e+01,1.399999523162841797e+01
3.338659286499023438e+00,-4.210289382934570312e+01,1.499999618530273438e+01
3.338659286499023438e+00,-4.210289382934570312e+01,1.599999523162841797e+01
3.338659286499023438e+00,-4.210289382934570312e+01,1.699999618530273438e+01
3.338659286499023438e+00,-4.210289382934570312e+01,1.799999618530273438e+01
3.338659286499023438e+00,-4.210289382934570312e+01,1.899999618530273438e+01
3.338659286499023438e+00,-4.210289382934570312e+01,1.999999618530273438e+01
3.338659286499023438e+00,-4.210289382934570312e+01,2.099999618530273438e+01
3.338659286499023438e+00,-4.210289382934570312e+01,2.199999618530273438e+01
3.338659286499023438e+00,-4.210289382934570312e+01,2.299999618530273438e+01
3.338659286499023438e+00,-4.210289382934570312e+01,2.399999618530273438e+01
3.338659286499023438e+00,-4.210289382934570312e+01,2.499999618530273438e+01
3.338659286499023438e+00,-4.210289382934570312e+01,2.599999618530273438e+01
3.338659286499023438e+00,-4.210289382934570312e+01,2.699999809265136719e+01
3.338659286499023438e+00,-4.210289382934570312e+01,2.799999618530273438e+01
3.338659286499023438e+00,-4.210289382934570312e+01,2.899999618530273438e+01
3.338659286499023438e+00,-4.210289382934570312e+01,2.999999809265136719e+01
3.338659286499023438e+00,-4.210289382934570312e+01,3.099999618530273438e+01
3.338659286499023438e+00,-4.210289382934570312e+01,3.199999618530273438e+01
3.338661193847656250e+00,-4.210289382934570312e+01,3.299999618530273438e+01
3.338661193847656250e+00,-4.210289382934570312e+01,3.399999618530273438e+01
3.338661193847656250e+00,-4.210289382934570312e+01,3.499999618530273438e+01
3.338661193847656250e+00,-4.210289382934570312e+01,3.599999618530273438e+01
3.338661193847656250e+00,-4.210289382934570312e+01,3.699999618530273438e+01
3.338661193847656250e+00,-4.210289382934570312e+01,3.799999618530273438e+01
3.338661193847656250e+00,-4.210289382934570312e+01,3.899999618530273438e+01
3.338661193847656250e+00,-4.210289382934570312e+01,3.999999618530273438e+01
3.338661193847656250e+00,-4.210289382934570312e+01,4.099999618530273438e+01
3.338661193847656250e+00,-4.210289382934570312e+01,4.199999618530273438e+01
3.338661193847656250e+00,-4.210289382934570312e+01,4.299999618530273438e+01
3.338661193847656250e+00,-4.210289382934570312e+01,4.399999618530273438e+01
3.338661193847656250e+00,-4.210289382934570312e+01,4.499999618530273438e+01
3.338661193847656250e+00,-4.210289382934570312e+01,4.599999618530273438e+01
3.338661193847656250e+00,-4.210289382934570312e+01,4.699999618530273438e+01
3.338661193847656250e+00,-4.210289382934570312e+01,4.799999618530273438e+01
3.338661193847656250e+00,-4.210289382934570312e+01,4.899999618530273438e+01
3.338661193847656250e+00,-4.210289382934570312e+01,4.999999618530273438e+01
2.631546020507812500e+00,-4.139577865600585938e+01,-5.000000381469726562e+01
2.631546020507812500e+00,-4.139577865600585938e+01,-4.900000381469726562e+01
2.631546020507812500e+00,-4.139577865600585938e+01,-4.800000381469726562e+01
2.631546020507812500e+00,-4.139577865600585938e+01,-4.700000381469726562e+01
2.631546020507812500e+00,-4.139577865600585938e+01,-4.600000381469726562e+01
2.631546020507812500e+00,-4.139577865600585938e+01,-4.500000381469726562e+01
2.631546020507812500e+00,-4.139577865600585938e+01,-4.400000381469726562e+01
2.631546020507812500e+00,-4.139577865600585938e+01,-4.300000381469726562e+01
2.631546020507812500e+00,-4.139577865600585938e+01,-4.200000381469726562e+01
2.631546020507812500e+00,-4.139577865600585938e+01,-4.100000381469726562e+01
2.631546020507812500e+00,-4.139577865600585938e+01,-4.000000381469726562e+01
2.631546020507812500e+00,-4.139577865600585938e+01,-3.900000381469726562e+01
2.631546020507812500e+00,-4.139577865600585938e+01,-3.800000381469726562e+01
2.631546020507812500e+00,-4.139577865600585938e+01,-3.700000381469726562e+01
2.631546020507812500e+00,-4.139577865600585938e+01,-3.600000381469726562e+01
2.631546020507812500e+00,-4.139577865600585938e+01,-3.500000381469726562e+01
2.631546020507812500e+00,-4.139577865600585938e+01,-3.400000381469726562e+01
2.631546020507812500e+00,-4.139577865600585938e+01,-3.300000381469726562e+01
2.631547927856445312e+00,-4.139578247070312500e+01,-3.200000381469726562e+01
2.631547927856445312e+00,-4.139578247070312500e+01,-3.100000381469726562e+01
2.631547927856445312e+00,-4.139578247070312500e+01,-3.000000572204589844e+01
2.631547927856445312e+00,-4.139578247070312500e+01,-2.900000381469726562e+01
2.631547927856445312e+00,-4.139578247070312500e+01,-2.800000381469726562e+01
2.631547927856445312e+00,-4.139578247070312500e+01,-2.700000572204589844e+01
2.631547927856445312e+00,-4.139578247070312500e+01,-2.600000381469726562e+01
2.631547927856445312e+00,-4.139578247070312500e+01,-2.500000381469726562e+01
2.631547927856445312e+00,-4.139578247070312500e+01,-2.400000381469726562e+01
2.631547927856445312e+00,-4.139578247070312500e+01,-2.300000381469726562e+01
2.631547927856445312e+00,-4.139578247070312500e+01,-2.200000381469726562e+01
2.631547927856445312e+00,-4.139578247070312500e+01,-2.100000381469726562e+01
2.631547927856445312e+00,-4.139578247070312500e+01,-2.000000381469726562e+01
2.631547927856445312e+00,-4.139578247070312500e+01,-1.900000381469726562e+01
2.631547927856445312e+00,-4.139578247070312500e+01,-1.800000381469726562e+01
2.631547927856445312e+00,-4.139578247070312500e+01,-1.700000381469726562e+01
2.631547927856445312e+00,-4.139578247070312500e+01,-1.600000381469726562e+01
2.631547927856445312e+00,-4.139578247070312500e+01,-1.500000572204589844e+01
2.631547927856445312e+00,-4.139578247070312500e+01,-1.400000476837158203e+01
2.631549835205078125e+00,-4.139578247070312500e+01,-1.300000476837158203e+01
2.631549835205078125e+00,-4.139578247070312500e+01,-1.200000476837158203e+01
2.631549835205078125e+00,-4.139578247070312500e+01,-1.100000476837158203e+01
2.631549835205078125e+00,-4.139578247070312500e+01,-1.000000476837158203e+01
2.631549835205078125e+00,-4.139578247070312500e+01,-9.000004768371582031e+00
2.631549835205078125e+00,-4.139578247070312500e+01,-8.000004768371582031e+00
2.631549835205078125e+00,-4.139578247070312500e+01,-7.000004291534423828e+00
2.631549835205078125e+00,-4.139578247070312500e+01,-6.000004291534423828e+00
2.631549835205078125e+00,-4.139578247070312500e+01,-5.000004291534423828e+00
2.631549835205078125e+00,-4.139578247070312500e+01,-4.000004291534423828e+00
2.631549835205078125e+00,-4.139578247070312500e+01,-3.000004529953002930e+00
